id,id_str,screen_name,age,in_out_ratio,favorites_ratio,status_ratio,account_rep,avg_tpd,hashtags_ratio,user_mentions_ratio,url_ratio,avg_cosine_similarity,avg_tweet_sentiment,std_deviation_friends,std_deviation_followers,unique_urls_ratio,tweet_url_similarity,user_description_len,user_description_sentiment,special_char_in_description,tweet_count,description,bot
215666861,215666861,IanMaksin,247205737.72754788,1.3608749858324833,1.0883630876582921,0.7661181400600439,0.5764282285165626,2.197802197802198,1.819,0.891,0.543,0.1175399970749624,0.10842221681096698,3.7260061240834784e+17,3.8511822407959616e+17,0.8729281767955801,0.2262146798388034,103,0.0,22,2205,ItraveltheworldandplaycelloforpeopleMusiccanhealbringpeopletogetherandchangelives,1
3299611091,3299611091,emojitoemoji,104294517.90862894,92.0,0.0,7.8136877790062265,0.989247311827957,7.936507936507937,0.0,0.0,0.0,0.0,0.0,0.0,3.060966630438964e+17,0.0,0.0,50,0.0,14,9651,abotalsoonmastodonhttpstcoYtvzlmEApL,1
2598999212,2598999212,moltar_ebooks,132688508.1918869,2.533333333333333,0.0,3.7069917109074497,0.7169811320754716,4.651162790697675,0.0,0.023,0.0,0.03937938697544298,0.03857949404761907,1223707249.5227349,3.159305060116702e+17,0.0,0.0,0,0.0,0,5693,,1
2386845055,2386845055,DCell_papers,142244729.6202271,1,0.0,8.56014281338163,1.0,8.0,0.0,0.0,1.0,0.24450671045296293,0.00844806302031302,0.0,3.721189074660377e+17,1.0,0.75,107,0.25,18,14290,JournalpaperfeedforacademicsinterestedindendriticcellsimmunologyandimmunityimagesourceNIH,1
34716038,34716038,aaroncarter,296441522.068635,6.8398189837361025,16.218424350441868,0.8268639234123492,0.8724460345226689,6.944444444444445,0.617,0.733,0.505,0.15652245605545256,0.10368582878100743,4.821077311742525e+17,4.8677637079259194e+17,0.6356435643564357,0.271519103771078,51,0.0,18,2871,AlbumOutNowLVhttpstcoOYgEKORr,0
3013511,3013511,michellebranch,361670999.8622129,283.2476489028213,0.5676053653132507,4.135922428311578,0.9964819409980701,2.816901408450704,0.135,1.105,0.349,0.08356224526618095,0.0676973566017316,6.017118373179926e+16,4.3225666892055546e+17,0.9684813753581661,0.2403754776731031,99,0.06818181818181818,20,17321,singersongwriterhopelessromanticdrinkeroffeelingsIsingformysupperNewalbumoutnow,0
56237623,56237623,stronginmyfaith,289513894.58036995,0.25,0.0005968625452345266,0.32051518679094076,0.2,3.9682539682539684,0.002,0.025,0.958,0.4408101640705077,0.32039866612554024,415865128.6155175,394355382.0,0.9832985386221295,0.282897812487372,0,0.0,0,1077,,0
27964284,27964284,Jessicaveronica,298425502.8616731,1050.3366834170854,0.07180083402567637,3.3595841856207604,0.999048829917406,2.331002331002331,0.133,0.835,0.178,0.09460948202638159,0.10270608044733047,6.0955260366220856e+16,4.389462039608208e+17,0.9213483146067416,0.3247692420174167,74,0.0,21,11605,TheVeronicasWandererworshiperplantwitchOMaiPadmeH,0
552876065,552876065,resargento,202620902.34365702,1.2783661119515886,11.174128502102574,15.349129157095373,0.5610889774236387,18.181818181818183,0.005,1.241,0.122,0.05150524989984065,0.00661719696969697,3.285594222409563e+17,3.874852728216149e+17,1.0,0.5335804698408602,73,0.0,14,36396,entregueiminhavidanasmosdedeuspqseficassenaminhaiadarmerda,0
3810742695,3810742695,crazyl1f,93459570.41999102,0.4,0.0018489278221959177,0.0018489278221959177,0.2857142857142857,1.0,0.0,0.0,0.0,0.35355339059327373,0.0,1114556727.632161,403660233.5,0.0,0.0,0,0.0,0,2,,0
1531343556,1531343556,TaniasimonTania,165299201.51750302,1.1111111111111112,0.010453771005161374,0.02770249316367764,0.5263157894736842,1.02,0.5294117647058824,1.0,0.09803921568627451,0.10086264395674366,0.07931768667062784,898174084.3661773,1.724227355247143e+17,1.0,0.2721687836487033,42,0.0,8,53,MechanicalengineerFfanandtraveler,0
76331386,76331386,menakaonline,283333722.1748519,0.2398286937901499,0.008843281981287547,0.0847735307171703,0.19343696027633853,3.1235955056179776,0.07553956834532374,0.4172661870503597,0.33093525179856115,0.17317478788181848,0.1999778878196145,1.7504602462878928e+17,4.1113731456926176e+17,0.7282608695652174,0.30940428608913884,16,0.0,1,278,GraphicDesigner,0
71079871,71079871,bookstylist,285033026.8897979,0.8328958880139983,0.7393164304481606,0.9448336669565055,0.45441527446300717,2.506265664160401,0.202,0.891,0.178,0.055369977222420645,0.08792631240981241,1.75488929993461e+17,3.1617074801373203e+17,1.0,0.5305279731243611,78,0.0,25,3156,WattpadStudiosbydayPlayersTObynightTherestispizzaenfp,0
78122166,78122166,carlosbeltran15,282787708.267113,1176.8980891719746,0.04063542956098272,0.17812372506806712,0.9991510301195047,1.8417721518987342,0.17010309278350516,0.3436426116838488,0.15265866209262435,0.050990791575472816,0.09610991067251777,6.008293093707508e+16,3.8654935149126e+17,0.9887640449438202,0.3886387169451415,64,0.0625,11,584,CarlosBeltranisamajorleagueplayerwiththeHoustonAstros,0
21915158,21915158,doscareers,301361861.709733,4.763555883437846,0.05103233671556291,4.559653275979284,0.826496,6.172839506172839,2.301,0.778,0.892,0.25924171192704953,0.14301030741943246,8.841151923468294e+16,3.745207657915104e+17,0.2533632286995516,0.5573634818872655,144,-0.041666666666666664,28,16284,USDepartmentofStateworldwidedomesticcareersFormulateimplementUSforeignpolicyandcontributetoimprovingourglobalsociety,0
947192262,947192262,TheJohnAbraham,184080524.85110092,826191.3333333334,0.010325915799824666,1.8760311569045085,0.999998789628081,3.7313432835820897,0.496,1.211,0.747,0.48665123169273744,0.063632028989529,1018334355.7503608,3.005687150082655e+17,0.20615796519410978,0.6969530294966328,5,0.0,0,4003,Actor,0
177345928,177345928,CMPunk,255394664.36164093,9232.307958477508,0.6965595794440542,5.1661784058718565,0.9998916964532649,3.875968992248062,0.268,1.226,0.287,0.1038381083342819,0.0863235180328931,5.746878942410141e+16,4.1786711289749536e+17,0.9895470383275261,0.550042013380127,40,0.2,8,15318,straightedgesweetheartNoFacebook,0
23044011,23044011,SugarcultMarko,300629419.53567195,4.51004016064257,1.5168814838691789,1.0622193945396903,0.8185131195335277,2.2988505747126435,0.487,1.551,0.534,0.13612961316556446,0.10986266691641679,1.2814955639530434e+17,2.349057935202084e+17,0.9550561797752809,0.42979097485010426,104,-0.6999999999999998,27,3759,BabyImlostjustlikeyouSugarcultBadAstronautMusicianDJWriterTeacherScholarLover,0
119574566,"""119574566""","""ronanmylove""",269289123.9613271,1.1774472500864752,7.0804018073667905,3.5142124794312335,0.540746624305004,9.803921568627452,0.005,0.675,0.048,0.05334490708335469,0.016840728715728715,4.254194341814145e+17,4.438143233048422e+17,0.8541666666666666,0.39557893864963045,157,0.0,33,11192,LavidasedisfrutamscuandotienesunlibroyuncafenlasmanosvistesdeamarilloydisfrutasdelcinelamsicayelartesimpsonicoleiCloudcom,0
38252077,38252077,ChrisGorham,295322994.6712649,71.18011257035647,4.151441039546292,11.361022543248849,0.9861457683510085,12.820512820512821,0.213,1.162,0.385,0.08791686176795187,0.09661264069264064,1.4187610433530589e+17,4.2721057823662483e+17,0.9922077922077922,0.4059799838256481,135,0.0,29,38973,AnactorhusbanddadanddirectorlivinginLAYoullfindmeonfacebookathttpstcoItvxdKFmEoandonInstagramatchrisgorham,0
215952307,215952307,JKCorden,247135379.88721108,4402.249354005168,0.057684982241337626,4.247362722727338,0.9997728949874051,7.246376811594203,0.242,1.194,0.402,0.16440323575582502,0.11898869727494718,1.218767504045027e+17,4.950707811665613e+17,0.9527363184079602,0.40118114761538176,88,0.0,19,12299,SometimesitsJamessometimesitsthelatelateshowdigitalteamWedontreadDMsx,0
657863,657863,kevinrose,367875655.40913296,1805.3677277716795,0.8109783716680083,2.7354373283571656,0.9994464028643638,2.232142857142857,0.039,0.977,0.351,0.06346010186126437,0.13713937187812192,1.678165072015439e+17,4.8391576257439795e+17,0.9458689458689459,0.22234997020548355,0,0.0,0,11654,,0
39537908,39537908,michamoore,294813938.1428249,1.119718309859155,0.2699139684550788,0.9838232270398476,0.5282392026578073,2.182926829268293,0.17318435754189945,0.7458100558659218,0.1544502617801047,0.07549460112728666,0.06438504930569726,2.5561151983835498e+17,2.765460499894359e+17,0.9661016949152542,0.2971280474219039,83,0.0,14,3381,MillennialVeganintrainingNursescientistintrainingNeverAgainAbolishICE,0
32549069,32549069,CharmCityDevils,296961464.83057594,9.846335697399526,0.011928820468410031,0.6592855410101739,0.9078029642545772,1.9047619047619047,0.183,0.896,0.507,0.10223141787538668,0.07365816919191909,3.809024343478945e+16,1.613675726268531e+17,0.9132149901380671,0.3952407095278929,54,-0.41538461538461535,14,2266,RawSweatyDirtyRockNRollhttptcopcYQOuZcn,0
